Id,DateOfPrice,Value
share_2,05/03/2024 00:00:00,7.068536733925709
share_3,05/03/2024 00:00:00,11.782767333519804
share_4,05/03/2024 00:00:00,5.269567980131006
share_5,05/03/2024 00:00:00,1.4995206373494852
share_1,05/06/2024 00:00:00,18.902283490361903
share_2,05/06/2024 00:00:00,7.0354303481981
share_3,05/06/2024 00:00:00,11.749708992778265
share_4,05/06/2024 00:00:00,5.5136632970983825
share_5,05/06/2024 00:00:00,1.555867607838242
share_1,05/07/2024 00:00:00,20.116740134996785
share_2,05/07/2024 00:00:00,7.756136725434632
share_3,05/07/2024 00:00:00,11.802667714970228
share_4,05/07/2024 00:00:00,5.540696868852665
share_5,05/07/2024 00:00:00,1.5956558155213614
share_1,05/08/2024 00:00:00,19.730558200008012
share_2,05/08/2024 00:00:00,7.771168566782761
share_3,05/08/2024 00:00:00,11.848096429199236
share_4,05/08/2024 00:00:00,5.288146269649
share_5,05/08/2024 00:00:00,1.631526245803769
share_1,05/09/2024 00:00:00,20.03180268229038
share_2,05/09/2024 00:00:00,7.103907711146876
share_3,05/09/2024 00:00:00,11.816186557027342
share_4,05/09/2024 00:00:00,5.087606685196154
share_5,05/09/2024 00:00:00,1.5906467915429878
share_1,05/10/2024 00:00:00,20.521650927986496
share_2,05/10/2024 00:00:00,7.655821615577196
share_3,05/10/2024 00:00:00,11.888827902547705
share_4,05/10/2024 00:00:00,4.800630619820048
share_5,05/10/2024 00:00:00,1.6358181682613395
share_1,05/13/2024 00:00:00,21.67579504878739
share_2,05/13/2024 00:00:00,8.0439470312625
share_3,05/13/2024 00:00:00,11.906923968263564
share_4,05/13/2024 00:00:00,4.737495013382816
share_5,05/13/2024 00:00:00,1.5634112662294224
share_1,05/14/2024 00:00:00,21.184662425998262
share_2,05/14/2024 00:00:00,7.861729781396919
share_3,05/14/2024 00:00:00,11.985528015097806
share_4,05/14/2024 00:00:00,4.7258039667879626
share_5,05/14/2024 00:00:00,1.541477456341203
share_1,05/15/2024 00:00:00,21.14909248218358
share_2,05/15/2024 00:00:00,8.000831707117735
share_3,05/15/2024 00:00:00,11.887740211885683
share_4,05/15/2024 00:00:00,4.9431748301153835
share_5,05/15/2024 00:00:00,1.6134748451199132
share_1,05/16/2024 00:00:00,21.94143929585062
share_2,05/16/2024 00:00:00,8.65725804975688
share_3,05/16/2024 00:00:00,11.965029119862688
share_4,05/16/2024 00:00:00,5.236146394020876
share_5,05/16/2024 00:00:00,1.6518341416704574
share_1,05/17/2024 00:00:00,21.628918686958535
share_2,05/17/2024 00:00:00,8.867407513714916
share_3,05/17/2024 00:00:00,11.889308074261367
share_4,05/17/2024 00:00:00,5.313677477301764
share_5,05/17/2024 00:00:00,1.6444422371676994
share_1,05/20/2024 00:00:00,21.42324133797107
share_2,05/20/2024 00:00:00,8.604468119773626
share_3,05/20/2024 00:00:00,11.791410577534199
share_4,05/20/2024 00:00:00,5.0692322682288555
share_5,05/20/2024 00:00:00,1.6583077355742855
share_1,05/21/2024 00:00:00,21.04817429320058
share_2,05/21/2024 00:00:00,8.461823462322506
share_3,05/21/2024 00:00:00,11.818503411681883
share_4,05/21/2024 00:00:00,4.874966634840453
share_5,05/21/2024 00:00:00,1.6893234507459696
share_1,05/22/2024 00:00:00,21.2698716712331
share_2,05/22/2024 00:00:00,8.627874708378323
share_3,05/22/2024 00:00:00,11.788391273850046
share_4,05/22/2024 00:00:00,4.883777928944655
share_5,05/22/2024 00:00:00,1.7301091630333374
share_1,05/23/2024 00:00:00,20.446206588952936
share_2,05/23/2024 00:00:00,8.751002610467784
share_3,05/23/2024 00:00:00,11.777775055586554
share_4,05/23/2024 00:00:00,4.728109203661804
share_5,05/23/2024 00:00:00,1.6898730297001696
share_1,05/24/2024 00:00:00,20.986425095693775
share_2,05/24/2024 00:00:00,8.993163043627689
share_3,05/24/2024 00:00:00,11.646173452541042
share_4,05/24/2024 00:00:00,4.571698184254251
share_5,05/24/2024 00:00:00,1.6453045289535202
share_1,05/27/2024 00:00:00,20.79087723522746
share_2,05/27/2024 00:00:00,9.041751604175671
share_3,05/27/2024 00:00:00,11.779267138708363
share_4,05/27/2024 00:00:00,4.592005403876846
share_5,05/27/2024 00:00:00,1.7041149190538836
share_1,05/28/2024 00:00:00,21.095790317294636
share_2,05/28/2024 00:00:00,8.626270126960105
share_3,05/28/2024 00:00:00,11.731448933296276
share_4,05/28/2024 00:00:00,4.505906472346579
share_5,05/28/2024 00:00:00,1.6240544209390606
share_1,05/29/2024 00:00:00,20.71248836973498
share_2,05/29/2024 00:00:00,8.394876757661724
share_3,05/29/2024 00:00:00,11.73095944575982
share_4,05/29/2024 00:00:00,4.413768557233966
share_5,05/29/2024 00:00:00,1.579838332917871
share_1,05/30/2024 00:00:00,20.357708687431643
share_2,05/30/2024 00:00:00,7.465553372802644
share_3,05/30/2024 00:00:00,11.716074347112388
share_4,05/30/2024 00:00:00,4.059540578012537
share_5,05/30/2024 00:00:00,1.5088929709372099
share_1,05/31/2024 00:00:00,20.755907311957962
share_2,05/31/2024 00:00:00,7.604697556038932
share_3,05/31/2024 00:00:00,11.7662409321861
share_4,05/31/2024 00:00:00,3.979900753657626
share_5,05/31/2024 00:00:00,1.5440329439189437
