Id,DateOfPrice,Value
share_3,05/03/2024 00:00:00,8.7809857507776
share_4,05/03/2024 00:00:00,10.367257372776777
share_5,05/03/2024 00:00:00,14.71930466021009
share_1,05/06/2024 00:00:00,10.525597127816896
share_2,05/06/2024 00:00:00,5.391523174436528
share_3,05/06/2024 00:00:00,8.934275389852099
share_4,05/06/2024 00:00:00,10.271626238150885
share_5,05/06/2024 00:00:00,14.881132623879342
share_1,05/07/2024 00:00:00,10.269003929418448
share_2,05/07/2024 00:00:00,5.6211511790285975
share_3,05/07/2024 00:00:00,9.223193965198867
share_4,05/07/2024 00:00:00,10.241734870617243
share_5,05/07/2024 00:00:00,15.356683751991673
share_1,05/08/2024 00:00:00,10.396938331567705
share_2,05/08/2024 00:00:00,5.757118989027643
share_3,05/08/2024 00:00:00,9.387985284268812
share_4,05/08/2024 00:00:00,10.523129460761899
share_5,05/08/2024 00:00:00,15.264347019915077
share_1,05/09/2024 00:00:00,10.649826645189806
share_2,05/09/2024 00:00:00,6.103637697907681
share_3,05/09/2024 00:00:00,9.581935372308147
share_4,05/09/2024 00:00:00,10.373899511055347
share_5,05/09/2024 00:00:00,15.537839593490448
share_1,05/10/2024 00:00:00,10.472072869169729
share_2,05/10/2024 00:00:00,5.913371129175224
share_3,05/10/2024 00:00:00,9.478088655466708
share_4,05/10/2024 00:00:00,10.181096814609214
share_5,05/10/2024 00:00:00,15.53723184484296
share_1,05/13/2024 00:00:00,10.818016614683478
share_2,05/13/2024 00:00:00,6.188174031585081
share_3,05/13/2024 00:00:00,9.872072736743872
share_4,05/13/2024 00:00:00,9.983207717196379
share_5,05/13/2024 00:00:00,15.636986017973038
share_1,05/14/2024 00:00:00,11.053422021369217
share_2,05/14/2024 00:00:00,6.393330717145762
share_3,05/14/2024 00:00:00,9.928038464052795
share_4,05/14/2024 00:00:00,10.006097935187892
share_5,05/14/2024 00:00:00,15.825400642589303
share_1,05/15/2024 00:00:00,11.006268940087088
share_2,05/15/2024 00:00:00,6.695864762413199
share_3,05/15/2024 00:00:00,10.052009393588342
share_4,05/15/2024 00:00:00,10.166255626436575
share_5,05/15/2024 00:00:00,16.11915408977393
share_1,05/16/2024 00:00:00,11.0590323697054
share_2,05/16/2024 00:00:00,6.926199115465458
share_3,05/16/2024 00:00:00,10.202849244591134
share_4,05/16/2024 00:00:00,10.447582880698606
share_5,05/16/2024 00:00:00,16.451988139740454
share_1,05/17/2024 00:00:00,10.889166807133428
share_2,05/17/2024 00:00:00,7.1963957831468255
share_3,05/17/2024 00:00:00,10.1315625098515
share_4,05/17/2024 00:00:00,10.614059254578317
share_5,05/17/2024 00:00:00,16.745488611295823
share_1,05/20/2024 00:00:00,10.746210059529123
share_2,05/20/2024 00:00:00,6.736597681300077
share_3,05/20/2024 00:00:00,9.855598847778376
share_4,05/20/2024 00:00:00,10.343718867453404
share_5,05/20/2024 00:00:00,16.677744791173094
share_1,05/21/2024 00:00:00,10.740166242930323
share_2,05/21/2024 00:00:00,6.535610310399361
share_3,05/21/2024 00:00:00,10.16479800817596
share_4,05/21/2024 00:00:00,10.531202414406867
share_5,05/21/2024 00:00:00,17.076709651622814
share_1,05/22/2024 00:00:00,10.597556751195278
share_2,05/22/2024 00:00:00,6.189508883419876
share_3,05/22/2024 00:00:00,10.029976556499392
share_4,05/22/2024 00:00:00,10.66500921117265
share_5,05/22/2024 00:00:00,17.489915910087284
share_1,05/23/2024 00:00:00,10.580598200754142
share_2,05/23/2024 00:00:00,6.238367957293341
share_3,05/23/2024 00:00:00,10.230564084358916
share_4,05/23/2024 00:00:00,10.488909240068935
share_5,05/23/2024 00:00:00,17.288890862072265
share_1,05/24/2024 00:00:00,10.798253561325563
share_2,05/24/2024 00:00:00,6.363251566507558
share_3,05/24/2024 00:00:00,10.567312424596862
share_4,05/24/2024 00:00:00,10.53620261398161
share_5,05/24/2024 00:00:00,16.922180782025485
share_1,05/27/2024 00:00:00,11.133608143166251
share_2,05/27/2024 00:00:00,6.61582409970867
share_3,05/27/2024 00:00:00,10.931120095712435
share_4,05/27/2024 00:00:00,10.689465957543103
share_5,05/27/2024 00:00:00,17.48141485727278
share_1,05/28/2024 00:00:00,10.999667839372083
share_2,05/28/2024 00:00:00,6.825365888472879
share_3,05/28/2024 00:00:00,11.16979304567303
share_4,05/28/2024 00:00:00,10.720677515598245
share_5,05/28/2024 00:00:00,17.80031560809086
share_1,05/29/2024 00:00:00,10.595308732457058
share_2,05/29/2024 00:00:00,6.691420323689905
share_3,05/29/2024 00:00:00,11.029169928511276
share_4,05/29/2024 00:00:00,10.789467442384185
share_5,05/29/2024 00:00:00,17.78965705389612
share_1,05/30/2024 00:00:00,10.455929351838595
share_2,05/30/2024 00:00:00,6.859554821845252
share_3,05/30/2024 00:00:00,11.000825442231383
share_4,05/30/2024 00:00:00,11.08356796054974
share_5,05/30/2024 00:00:00,18.355118936070326
share_1,05/31/2024 00:00:00,10.593015731866068
share_2,05/31/2024 00:00:00,7.201345336000689
share_3,05/31/2024 00:00:00,10.775086197526312
share_4,05/31/2024 00:00:00,11.164551336258741
share_5,05/31/2024 00:00:00,17.93116232278752
